PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
0892_02,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1184,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0892_03,1.6302036480424587,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1184,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0894_01,1.6302036480424587,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1195,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0895_01,-1.0374015817476894,-0.6403720524482873,1.792211443707653,-0.6248885376370679,1.3231940277460377,-0.63481033484923,-0.6486679746237808,1,0.0301998770078542,0,0,0,0,946,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0896_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,1.8891729164142246,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2811355672360939,0,0,0,0,957,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0897_01,0.9282022717818933,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1184,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0897_02,-0.054599654982898045,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1184,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0900_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,347,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0908_01,-1.528802545130085,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,402,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0909_01,-1.0374015817476894,2.1121890540837223,-0.6489032714011534,1.5929922411255955,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,0.23502582716834636,0,0,0,1,768,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0909_02,-1.8096030956343112,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,768,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0909_03,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,768,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0914_01,1.7706039232945716,-0.6403720524482873,2.4257417637286918,-0.6248885376370679,2.1926119228568215,2.5718543358941077,-0.6486679746237808,1,5.67484684438726,0,0,0,1,1495,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0916_01,1.8408040609206282,-0.6403720524482873,-0.09965201870399314,1.8001895157287329,1.4729090657728903,-0.63481033484923,-0.6486679746237808,1,-0.19671165386559536,0,0,0,0,358,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0917_01,-0.8970013064955764,0.20557487870168395,-0.6489032714011534,2.118265756245191,-0.2656498669272334,-0.63481033484923,-0.6486679746237808,1,-0.0926956930884411,0,0,0,1,1506,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0920_01,0.6474017212776673,-0.6403720524482873,2.3684581995985807,-0.6248885376370679,2.262541804767521,2.4909736576965757,-0.6486679746237808,1,4.966683385397594,0,0,0,0,1162,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0929_01,1.3494030975382325,1.571692222727546,1.400878811875003,0.7219557822571798,-0.014802251727972766,0.6634572755748889,-0.6486679746237808,1,-0.19493055864680847,0,0,0,1,458,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0934_01,-1.107601719373746,1.630864641847038,-0.6489032714011534,0.6837002842512873,1.4826642820401257,-0.63481033484923,-0.6486679746237808,1,-0.19493055864680847,0,0,0,1,469,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0936_01,-0.6162007559913503,-0.6403720524482873,-0.09965201870399314,-0.6248885376370679,1.7242507378549814,-0.38170135136456046,-0.6486679746237808,1,-0.24800719616665776,0,0,0,1,791,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0937_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1362,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0943_01,1.138802684660063,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1003,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0943_02,-1.6692028203821982,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1003,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0943_03,0.9282022717818933,0.5115774314922865,-0.6489032714011534,1.919861538920671,1.7554517423855853,-0.63481033484923,0.619529738802574,0,0.029843657964096822,0,0,0,0,1003,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0945_01,1.4898033727903455,1.8595758488996503,-0.6489032714011534,1.5098092037046038,1.1757090856856691,-0.63481033484923,-0.01456911791060339,0,-0.046387217399982,0,0,0,1,1550,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0945_02,-0.5460006183652937,1.7042438714168902,-0.6489032714011534,1.2190733407643355,-0.6632339304133921,1.5673491180791057,-0.01456911791060339,0,-0.11193152145133949,0,0,0,1,813,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0948_01,-0.4758004807392372,1.1803496674324117,1.5848216039141683,-0.6248885376370679,1.0601806750432428,1.6218788315998183,-0.6486679746237808,1,0.0002774773322344757,0,0,0,0,435,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0950_01,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,824,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0954_01,-0.4758004807392372,-0.6403720524482873,1.072261330197383,1.7886570040524081,0.36209637552985,-0.38170135136456046,-0.6486679746237808,1,-0.27258631018591684,0,0,0,0,1008,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0958_01,-0.5460006183652937,-0.6403720524482873,0.7540105049758268,-0.6248885376370679,-0.6632339304133921,1.7325551505354526,-0.6486679746237808,1,-0.25655645321683485,0,0,0,1,846,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0959_01,-0.3354002054871241,1.7340808837968114,1.0744559936526064,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.22734649162872986,0,0,0,1,1573,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0962_01,-0.3354002054871241,0.20557487870168395,0.8105902605267217,2.426854823862345,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.43415227262872047,0,0,0,1,857,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0963_01,0.9282022717818933,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1162,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0967_01,-0.6864008936174067,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,1.7206374796076027,-0.6486679746237808,1,-0.28505397671742505,0,0,0,1,891,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0973_01,0.22620089552132805,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,1.8527793002137334,-0.6486679746237808,1,-0.18709373968414617,0,0,0,0,491,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0974_01,0.43680130839949766,1.7486885299347703,1.1156225853498472,1.9650149305585074,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.06795909564613624,0,0,0,0,1395,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0977_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,524,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0980_01,1.8408040609206282,-0.6403720524482873,0.44959923399316715,0.9180348881698366,1.7599530020373217,-0.63481033484923,-0.6486679746237808,1,-0.19564299673432323,0,0,0,1,902,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0981_01,0.43680130839949766,-0.6403720524482873,1.3809766286896048,-0.6248885376370679,1.4778195428809084,1.2115237078089076,-0.01456911791060339,0,-0.18709373968414617,0,0,0,1,535,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0981_02,2.4024051619290807,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,535,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0986_01,2.61300557480725,2.1812483226198225,0.6650327164183238,-0.6248885376370679,2.538959622756995,2.185033763606867,-0.01456911791060339,0,3.560686819687224,0,0,0,0,1195,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0986_02,1.138802684660063,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1195,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0996_01,-0.6162007559913503,-0.6403720524482873,1.3636124796716658,1.64601288903267,-0.6632339304133921,1.2318783987783448,-0.6486679746237808,1,-0.19991762525941179,0,0,0,0,1013,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0999_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,524,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0999_02,1.560003510416402,-0.6403720524482873,1.6759388662638128,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.18709373968414617,0,0,0,0,524,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1003_01,-1.107601719373746,1.7828523058181454,-0.6489032714011534,0.9106324334185114,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.23197733919757577,0,0,0,1,613,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1007_01,-0.3354002054871241,1.8276827799708222,-0.037431324951772114,-0.3555196736582183,0.7999326193594155,-0.63481033484923,-0.6486679746237808,1,-0.19421812055929372,0,0,0,1,635,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1009_01,-0.054599654982898045,1.3746879546648527,1.0873355973090344,-0.6248885376370679,-0.6632339304133921,2.012046709364838,-0.6486679746237808,1,0.13279096160997897,0,0,0,0,1014,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1010_01,1.6302036480424587,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,979,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1016_01,0.22620089552132805,-0.6403720524482873,2.0815967389817818,-0.6248885376370679,2.50177009835998,0.9417596322124921,-0.6486679746237808,1,2.816189018234305,0,0,0,1,224,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1021_01,-0.40560034311318066,-0.6403720524482873,1.4427515105023314,1.3274774628602786,1.344957895932549,-0.63481033484923,-0.6486679746237808,1,-0.20241115856571343,0,0,0,1,998,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1023_01,0.5772015836516107,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,999,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1028_01,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,669,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1037_01,1.2090028222861193,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,691,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1039_01,0.2964010331473846,1.6804916136037071,0.015175522038174917,-0.6248885376370679,-0.6632339304133921,1.012370951258442,-0.6486679746237808,1,-0.279354472017307,0,0,0,1,1001,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1042_01,0.3666011707734411,-0.6403720524482873,1.7946063236492011,0.8086731874598638,1.6055307653498936,0.847897280100022,-0.6486679746237808,1,0.16948152311698886,0,0,1,0,1672,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1044_01,1.560003510416402,-0.6403720524482873,0.9613740781546246,2.2703399600824388,0.7223384136688734,-0.04710947502779463,-0.6486679746237808,1,0.15879495180426753,0,0,0,1,724,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1050_01,-0.16071117688116476,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,635,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1055_01,-0.12479979260895457,0.8318824238172785,0.6722175921355653,1.8806449257089728,-0.6632339304133921,0.821803390891994,-0.6486679746237808,1,-0.231264901110061,0,0,0,0,646,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1059_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1229,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1059_02,0.2964010331473846,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1229,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1061_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1240,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1064_01,-0.8970013064955764,-0.6403720524482873,-0.6489032714011534,2.05133558521705,0.17006381005252635,-0.63481033484923,-0.01456911791060339,0,-0.15895243522731334,0,0,0,0,1439,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1064_02,-1.5990026827561417,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,0,657,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1067_01,-0.7566010312434633,1.4426859771441676,-0.6489032714011534,1.7261414801063852,1.1525026362933304,1.6410246195911875,-0.6486679746237808,1,-0.022520541468237693,0,0,0,1,1011,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1069_01,0.085800620269215,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1229,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1070_01,-0.3354002054871241,-0.6403720524482873,0.8979323849204917,1.8963365685534945,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2440887866853266,0,0,0,0,1031,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1072_01,1.9812043361727412,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.510540631415845,1,1,0,0,669,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1072_02,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.510540631415845,1,1,0,0,669,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1072_03,-0.40560034311318066,-0.6403720524482873,1.6258878863005952,-0.6248885376370679,-0.6632339304133921,-0.38170135136456046,3.7900240223684616,0,-0.23090868206630363,0,0,0,0,669,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1072_04,0.7878019965297802,1.2029268091609018,0.10094134343938438,1.838397664709379,0.8244773870874709,-0.63481033484923,3.7900240223684616,0,-0.2316211201538184,0,0,0,0,669,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1072_05,-0.5460006183652937,1.766429903322571,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.4403782799950353,3.7900240223684616,0,-0.25513157704180534,0,0,0,0,669,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1072_06,-0.8268011688695198,1.2125323258193756,0.6861488730222797,1.8208419640956117,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.2458698819041135,0,0,0,0,669,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1072_07,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.510540631415845,1,1,0,0,669,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1072_08,0.3666011707734411,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.510540631415845,1,1,0,0,669,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1073_01,-0.7566010312434633,1.3293135276328998,1.1399424442989816,0.7988342537291467,-0.6632339304133921,1.5960368631160131,-0.6486679746237808,1,-0.1945743396030511,0,0,0,1,757,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1074_01,-1.4586024075040285,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,1,1617,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1074_02,-1.0374015817476894,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1617,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1081_01,-0.8970013064955764,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,0,713,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1087_01,-0.4758004807392372,-0.04908052231435017,1.1470897001086555,2.1179314619241625,0.236045363471288,0.4591084919415442,-0.6486679746237808,1,-0.016464817724362275,0,0,0,0,1032,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1090_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1251,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1090_02,-0.40560034311318066,-0.6403720524482873,2.400688410897218,-0.6248885376370679,1.2337365472611401,2.8203934822017462,-0.01456911791060339,0,6.845738841217761,0,0,0,1,1251,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1092_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,746,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1098_01,-0.7566010312434633,2.192774576346828,-0.6489032714011534,1.6482592370459095,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.4081482824344319,0,0,0,1,1195,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1101_01,3.034206400563589,-0.6403720524482873,1.5911370822018427,-0.6248885376370679,-0.41238631521413127,0.2725758795389604,-0.6486679746237808,1,-0.2540629199105332,0,0,0,1,791,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1103_01,-0.7566010312434633,1.969620043911356,-0.6489032714011534,0.733914175756108,0.6894160354880837,-0.63481033484923,-0.6486679746237808,1,-0.051374284012585286,0,0,0,0,1038,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1104_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1240,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1106_01,0.5070014460255542,1.9644518731002452,0.4882748000963998,1.097002744729054,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.044249903137437735,0,0,0,1,1017,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1106_02,-1.107601719373746,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1017,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1107_01,-0.6864008936174067,1.1562937254456491,1.5202391776140591,1.5851674709229902,-0.6632339304133921,1.644594140441817,-0.6486679746237808,1,0.02877500083282469,0,0,0,1,1019,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1109_01,-0.054599654982898045,1.8368954319605841,0.3900978294584438,-0.6248885376370679,0.9134442267563447,-0.63481033484923,-0.6486679746237808,1,-0.17426985410888057,0,0,0,1,1021,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1111_01,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,802,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1111_02,-1.6692028203821982,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,802,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1111_03,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,1.3249123240140492,1.6287585001487745,0.07575641575345357,0.619529738802574,0,-0.25477535799804796,0,0,0,1,1639,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1118_01,1.138802684660063,-0.6403720524482873,1.2789164678962281,-0.6248885376370679,2.3016295541069445,-0.63481033484923,1.887727452228929,0,0.8772887630628983,0,0,0,1,1262,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1118_02,2.1216046114248543,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,1,1262,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1118_03,-1.5990026827561417,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,0,0,1,1262,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1118_04,0.5070014460255542,2.041004307788282,1.9513048299014122,-0.6248885376370679,1.5747885918388815,-0.63481033484923,1.887727452228929,0,0.9132668864823934,0,0,0,1,1262,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1118_05,0.7878019965297802,-0.6403720524482873,0.16942402923339747,-0.6248885376370679,-0.08078380514673447,2.5491275350441485,1.887727452228929,0,1.674150763948152,0,0,0,1,1262,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1119_01,0.5070014460255542,0.7499016957154093,1.314271389575873,1.6549214080482946,1.7242507378549814,-0.12859236787989112,-0.01456911791060339,0,0.0038396677698082525,0,0,1,1,1023,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1119_02,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1023,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1120_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,2.388302347405897,-0.6632339304133921,-0.38170135136456046,-0.6486679746237808,1,0.31944974053884484,0,0,0,0,757,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1122_01,-1.107601719373746,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,768,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1124_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1273,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1124_02,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1273,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1124_03,1.6302036480424587,-0.6403720524482873,1.2009572393012184,-0.6248885376370679,2.0123629238708984,0.7937003682783101,0.619529738802574,0,0.1655631136356577,0,0,0,1,1273,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1125_01,-0.4758004807392372,1.6818155432677009,0.31798458824152476,1.3974775755797504,-0.6632339304133921,0.5405913847936407,-0.01456911791060339,0,-0.23411465346012003,0,0,0,0,1041,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1125_02,0.3666011707734411,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,780,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1126_01,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1024,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1128_01,-1.0374015817476894,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1240,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1128_02,0.085800620269215,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1240,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1131_01,3.244806813441759,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1273,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1135_01,-0.054599654982898045,2.013663029996529,1.8348314830496895,-0.6248885376370679,-0.6632339304133921,2.55103188916618,1.2536285955157513,0,2.684387972044075,0,0,0,1,1284,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1135_02,2.2620048866769675,0.5704857312012791,2.1463053392332876,-0.6248885376370679,-0.6632339304133921,1.167057603555079,1.2536285955157513,0,0.8324051635494687,0,0,0,1,1284,0,1,0,1,0,0,0,1,0,0,0,0,0,0
